paper_id,question_type,llm_answer,rev1_answer,rev1_rating,rev1_reviewer,rev2_answer,rev2_rating,rev2_reviewer,extracted_llm,extracted_rev1,extracted_rev2
300,pesticides,"The pesticides used in this study include: 1. Dipel - Active ingredient: Bacillus thuringiensis var. kurstaki, Dose: 1.5 g/liter of water. 2. Biovirus H - Active ingredient: Ha-NPV, Dose: 250 LE/ha. 3. Believe - Active ingredient: NSKE 0.15 EC, Dose: 5 ml/liter of water. 4. Neem active - Active ingredient: Neem oil, Dose: 4 ml/liter of water. 5. Tracer - Active ingredient: Spinosad 45 SC, Dose: 0.15 ml/liter of water. 6. Rimon - Active ingredient: Novaluron 10 EC, Dose: 0.3 ml/liter of water. 7. Proclaim - Active ingredient: Emamectin benzoate 5 SG, Dose: 0.4 g/liter of water. The exposure method and duration of exposure are not provided in the text, which is critical for a complete understanding of the study's methodology.","The pesticides used in this study include: 1. Dipel - Active ingredient: Bacillus thuringiensis var. kurstaki, Dose: 1.5 g/liter of water. 2. Biovirus H - Active ingredient: Ha-NPV, Dose: 250 LE/ha. 3. Believe - Active ingredient: NSKE 0.15 EC, Dose: 5 ml/liter of water. 4. Neem active - Active ingredient: Neem oil, Dose: 4 ml/liter of water. 5. Tracer - Active ingredient: Spinosad 45 SC, Dose: 0.15 ml/liter of water. 6. Rimon - Active ingredient: Novaluron 10 EC, Dose: 0.3 ml/liter of water. 7. Proclaim - Active ingredient: Emamectin benzoate 5 SG, Dose: 0.4 g/liter of water. The exposure method and duration of exposure are not provided in the text, which is critical for a complete understanding of the study's methodology.",9,NN,,,,"Dipel, Biovirus H, Believe, Neem active, Tracer, Rimon, Proclaim","Dipel, Biovirus H, Believe, Neem active, Tracer, Rimon, Proclaim",
790,pesticides,"The pesticides used in the study include Imidacloprid, C-29, and compound 3a. The doses were as follows: Imidacloprid at 0.921 mg L<sup>-1</sup>, C-29 at 0.426 mg L<sup>-1</sup>, and compound 3a at 3.335 mg L<sup>-1</sup> against cowpea aphids. The exposure method is inferred to be liquid application, and the duration of exposure was typically assessed after 24 hours, although specific durations were not consistently detailed.","This study uses 18 different pesticides including imidacloprid, C-29 and sixteen novel synthesised seven-membered aza-bridged neonicotinoid analogues (1a-1b,2a-2f,3a-3b.4a-4d,5a-5b). These are used against the cow pea aphid at two doses 100mg/L and 20mg/L. A subset of the pesticides(1a,2a,3a,3b, imidacloprid, C-29) as well as NTN32692 were used agianst honey bees. Cow pea aphid were exposed to leaves dipped in the compounds for 24 h, mortality was then recorded. For the contact bioassay, bees were exposed to 1ul on the pronotum. For the oral assay, bees were given ad libitum access to a cotton soaked in Twee80, 33% honeywater and the pesticide of choice. Neither doses or concentrations are specified in the paper.",1,NN,"The pesticides used in the study include Imidacloprid, C-29, and compound 3a",3,AB,"Imidacloprid, C-29, compound 3a","imidacloprid, C-29, NTN32692","Imidacloprid, C-29, compound 3a"
799,pesticides,"The pesticide used in the study was thiamethoxam. The dose was 20 ng g⁻¹ in the sucrose-solution for 12 days, and there was also an average exposure of 66.23 ± 1.82 ng over 14 days. The exposure method involved administering the pesticide via a 5 ml syringe in a sucrose-solution.",Thiamethoxam dissolved in acetone and sucrose solution at a concentration of 20 ng/g was used in this study. Bees were exposed to this concentration for a total of 12 days and surviving bees consumed on average 66.23 ± 1.82 ng of thiamethoxam in total.,10,NN,The pesticide used in the study was thiamethoxam. The dose was 20 ng g⁻¹ in the sucrose-solution for 12 days. The exposure method involved administering the pesticide via a 5 ml syringe in a sucrose-solution.,9,AB,thiamethoxam,Thiamethoxam,thiamethoxam
798,pesticides,"The pesticides used in the study were thiamethoxam (0.001 ng a.i./μL, 1 ppb) and picoxystrobin (0.018 ng a.i./μL, 18 ppb). The exposure method was chronic oral exposure via syrup, and the duration of exposure was five days.","In this study honeybees were exposed to thiamethoxam and picoxystrobin (fungicide) alone and in combination. No formulation was specified. Thiamethoxam was administered at a dose of 0.001 ng a.i./ul and 0.018 ng a.i./ul when alone, and half of their respective doses when administered in combination. Bees were chronically exposed to the treated solutions for five days ad libitum.",5,NN,"The pesticides used in the study were thiamethoxam (0.001 ng a.i./μL, 1 ppb) and picoxystrobin (0.018 ng a.i./μL, 18 ppb). The exposure method was chronic oral exposure via syrup, and the duration of exposure was five days.",9,AB,"thiamethoxam, picoxystrobin","thiamethoxam, picoxystrobin","thiamethoxam, picoxystrobin"
811,pesticides,"The pesticides used in the study were acetamiprid, dinotefuran, pymetrozine, and pyridalyl. The doses were as follows: acetamiprid (0.6, 1.2, 2.4, 6.0, and 60.0 mg/L), pymetrozine (specific activities at 0.01-, 0.02-, and 0.04-fold of the field application dose), and pyridalyl (2.5, 5.0, 10.0, and 25.0 mg/L). The exposure method involved applying these pesticides at various concentrations, and the duration of exposure is not specified in the text.","The pesticides used in the study were acetamiprid, dinotefuran, pymetrozine, and pyridalyl. Bees were given ad libitum access to treated solutions for 24 h at varying concentrations for the oral assay and a single application to the dorsal thorax for the contact assay. Dosages for oral bioassay in mg a.i./L acetamiprid (mospican 20%SP) - 0.6, 1.2, 2.4, 6.0, 60 dinotefuran (Oshin 20%SG) - 1, 2, 4, 10, 100 pymetrozine (Chess 50%WG) and pyridalyl (Pleo 50%EC) - 2.5, 5, 10, 25, 250 Dosages for contact bioassay (ug a.i./bee) acetamiprid and pyridalyl: 1-10 dinotefuran: 0.001-0.02 pymetrozine: 0.05-20",1,NN,"The pesticides used in the study were acetamiprid, dinotefuran, pymetrozine, and pyridalyl. The doses were as follows: acetamiprid (0.6, 1.2, 2.4, 6.0, and 60.0 mg/L)",4,AB,"acetamiprid, dinotefuran, pymetrozine, pyridalyl","acetamiprid, dinotefuran, pymetrozine, pyridalyl","acetamiprid, dinotefuran, pymetrozine, pyridalyl"
810,pesticides,"The pesticides used in the study were imidacloprid and sulfoxaflor. Imidacloprid was administered at doses of 150 μg/L for experiments 1 and 3, and 40 μg/L and 10 μg/L for experiment 2. The exposure method involved provisioning bees with a sucrose solution containing these pesticides, and the duration of exposure was 144 hours (6 days) for experiment 1 and 72 hours for experiment 2.","This study exposed bumblebees to imidacloprid and sulfoxaflor. Three were conducted with different doses and duration. In experiment 1 (responsiveness after long exposure), bees we fed 150 ug/L for both pesticides adlibitum for 144 h. For the second experiment (rate of waling and consumption), bees were fed 40 ug/L imidacloprid and 10 ug/L of sulfoxaflor ad libitum for 72 h. For the third experiment (flight distance and velocity), the bees were fed 10 ug/L for both pesticides ad libitum for 5 minutes.",1,NN,The pesticides used in the study were imidacloprid and sulfoxaflor. The duration of exposure was 144 hours (6 days) for experiment 1 and 72 hours for experiment 2.,3,AB,"imidacloprid, sulfoxaflor","imidacloprid, sulfoxaflor","imidacloprid, sulfoxaflor"
295,pesticides,"The pesticide used in the study was acetamiprid. The doses were 1.13 µg/L, 11.3 µg/L, 113 µg/L, 1,130 µg/L, and 11,300 µg/L. The exposure method was through sugar syrup delivered in syrup feeders, renewed three times a week. The duration of exposure was 6 weeks.","The pesticide used in the study was acetamiprid. The doses were 1.13 µg/L, 11.3 µg/L, 113 µg/L, 1,130 µg/L, and 11,300 µg/L. The exposure method was through sugar syrup delivered in syrup feeders, renewed three times a week. The duration of exposure was 6 weeks.",10,NN,,,,acetamiprid,acetamiprid,
294,pesticides,"The pesticide used in the study was imidacloprid. The dose was 2% (v/v) added to the diet during the third to sixth days of larval development, corresponding to the third to fifth instar stages. The exposure method was dietary, and the duration of exposure was from the third to the sixth day of larval development.","The pesticide used was imidacloprid. The concentration was 0.7 ng per ml in the formulation Evidence WG 700 g/kg. The exposure method was dietary, and the duration of exposure was from the third to the sixth day of larval development.",5,NN,,,,imidacloprid,imidacloprid,
793,pesticides,"The pesticide used in the study was dinotefuran. The doses were 0.220 mg/L (LC₅) and 0.458 mg/L (LC₂₀). The exposure method involved feeding bees a dinotefuran sucrose solution (15 μL/bee), followed by unlimited access to a 50% sucrose solution. The duration of exposure was 48 hours.","This study exposed A. mellifera to dinotefuran. They first established a dose response curve by exposing the bees to concentrations of 0.09375, 0.1875, 0.375, 0.75, 1.5, 3 mg/L.Duration of exposure for dose response curve not mentioned in text. Next, the LC5 (0.220 mg/L) and the LC20 (0.458 mg/L) were selected for further experiments. Duration of exposure for this experiment was also not mentioned although both exposures were acute.",6,NN,The pesticide used in the study was dinotefuran.,6,AB,dinotefuran,dinotefuran,dinotefuran
794,pesticides,"The pesticide used in the study was thiacloprid. The doses were 0.17 μg (low dose) and 0.80 μg (high dose), administered via force-feeding in a 20 μl 2.7 M sucrose solution. The duration of exposure was recorded at 24 and 48 hours after feeding.","The pesticide used in the study was thiacloprid. The doses were 0.17 μg (low dose) and 0.80 μg (high dose), administered via force-feeding in a 20 μl 2.7 M sucrose solution. Exposure occured via a single feeding event when bees were manually fed the pesticide solution.",6,NN,,,,thiacloprid,thiacloprid,
304,pesticides,"The pesticides used in the study include: 1. Organophosphate: 3.82 kg a.i./ha (STND) 2. Pyrethroid: 0.003 kg a.i./ha (STND) 3. Antibiotic (spinosad, emamectin benzoate, spinetoram): 0.005 kg a.i./ha (STND), 0.012 kg a.i./ha (RR) 4. Tetranilic Acid (spirotetramat): 0.009 kg a.i./ha (RR) 5. Anthranilic Diamide (chlorantraniliprole, flubendiamide): 0.111 kg a.i./ha (RR) 6. Miticide (incl. abamectin): 0.021 kg a.i./ha (STND) 7. Insect growth regulators (buprofezin, methoxyfenozide, novaluron, pyriproxyfen): 0.066 kg a.i./ha (RR) 8. Oxadiazine (indoxacarb): 0.012 kg a.i./ha (STND), 0.055 kg a.i./ha (RR) 9. Nicotinoids: 0.264 kg a.i./ha (STND) The exposure method and duration of exposure are not provided in the text.","This study looks at the effect of different pesticide programs on insect abundance at different farms. Pesticide looked at inlcude organophosphates, pyrethroids, bio-pesticides, Tetramic acid, Anthranilic Diamide, Miticides, Insect growth regulators,and oxadiazine, and nicotinoids. Exposure method and duration are not listed in this study as it broadly examines programs instead of in lab experiments. It also looks at the use of pheromones that disrupt mating.",1,NN,,,,"spinosad, emamectin benzoate, spinetoram, spirotetramat, chlorantraniliprole, flubendiamide, abamectin, buprofezin, methoxyfenozide, novaluron, pyriproxyfen, indoxacarb","organophosphates, pyrethroids, bio-pesticides, Tetramic acid, Anthranilic Diamide, Miticides, Insect growth regulators, oxadiazine, nicotinoids",
302,pesticides,"The pesticides used in the study were dinotefuran, specifically its enantiomers rac-dinotefuran, R-dinotefuran, and S-dinotefuran. The acute exposure method involved a single 72-hour exposure, while the chronic exposure method involved repeated exposure to a dose of 90 μg per larva.","There were three isomers of dinotefuran tested. Dosages were as follows for acute toxicity assays: 50, 100, 200, 300, and 400 μg/larva for R-dinotefuran; 25,50, 100, 150, and 200 μg/larva for rac-dinotefuran; 5, 10, 20, 40, and 80 μg/larva for S-dinotefuran Each larvae was fed 30 ul at 4 days old and mortality monitored at 24, 48 and 72h after exposure. For the chronic toxicity assay, dosages and duration were as follows: 90 ug/larva total over four days from D3-D6 90 ug/larva total over four days from D3-D6 90 ug/llarva total over four days from D3-D6 Dimethoate was also used as a positive control at 7.39 ug/larva total over the same duration from D3-D6.",2,NN,,,,"dinotefuran, rac-dinotefuran, R-dinotefuran, S-dinotefuran","dinotefuran, rac-dinotefuran, S-dinotefuran, Dimethoate",
