paper_id,question_type,llm_answer,rev1_answer,rev1_rating,rev1_reviewer,rev2_answer,rev2_rating,rev2_reviewer,extracted_llm,extracted_rev1,extracted_rev2
073,bee_species,"The species of bees tested include Bombus impatiens and other species mentioned in the context of decline, such as B. occidentalis, B. affinis, B. franklini, B. terricola, B. sonorus, and B. pensylvanicus, but primarily Bombus impatiens was the focus of the tests.",Bombus impatiens Cresson,7,AJ,primarily Bombus impatiens was the focus of the tests.,5,EA,"[""Bombus impatiens"", ""Bombus occidentalis"", ""Bombus affinis"", ""Bombus franklini"", ""Bombus terricola"", ""Bombus sonorus"", ""Bombus pensylvanicus""]",Bombus impatiens,Bombus impatiens
074,bee_species,Africanized honeybees (Apis mellifera) and stingless bees (Partamona helleri).,Africanized honeybees (Apis mellifera) and stingless bees (Partamona helleri).,10,AJ,Africanized honeybees (Apis mellifera) and stingless bees (Partamona helleri).,10,EA,"Apis mellifera, Partamona helleri","Apis mellifera, Partamona helleri","Apis mellifera, Partamona helleri"
080,bee_species,The species of bees tested were A. mellifera and M. scutellaris.,The species of bees tested were A. mellifera and M. scutellaris.,10,AJ,The species of bees tested were A. mellifera and M. scutellaris.,10,EA,"Apis mellifera, M. scutellaris","Apis mellifera, M. scutellaris","Apis mellifera, M. scutellaris"
075,bee_species,Honey bees (Apis mellifera) were tested in the study.,Honey bees (Apis mellifera) were tested in the study.,10,AJ,,,,Apis mellifera,Apis mellifera,
072,bee_species,"The species of bee tested was Bombus terrestris (Linnaeus 1758, Apidae, Hymenoptera).","The species of bee tested was Bombus terrestris (Linnaeus 1758, Apidae, Hymenoptera).",5,AJ,"The species of bee tested was Bombus terrestris (Linnaeus 1758, Apidae, Hymenoptera).",10,EA,Bombus terrestris,Bombus terrestris,Bombus terrestris
585,bee_species,"The species of bee tested is the European honeybee, Apis mellifera, specifically Apis mellifera subsp. carnica (Pollmann) in some studies.","The species of bee tested is the European honeybee, Apis mellifera, specifically Apis mellifera subsp. carnica (Pollmann) in some studies.",10,AJ,The bee species used was Apis mellifera. The subspecies was Apis mellifera carnica.,0,LH,"Apis mellifera, Apis mellifera subsp. carnica","Apis mellifera, Apis mellifera subsp. carnica","Apis mellifera, Apis mellifera carnica"
584,bee_species,Bombus terrestris audax,Bombus terrestris audax,10,AJ,The bee species tested was Bombus terrestris. The subspecies was Bombus terrestris audax.,9,LH,Bombus terrestris audax,Bombus terrestris audax,"Bombus terrestris, Bombus terrestris audax"
583,bee_species,Honey bee (Apis mellifera ligustica),Honey bee (Apis mellifera ligustica),10,AJ,The species tested was Apis mellifera. The subspecies tested was Apis mellifera ligustica.,9,LH,Apis mellifera ligustica,Apis mellifera ligustica,"Apis mellifera, Apis mellifera ligustica"
300,bee_species,"The species of bees tested were Megachile lanata, M. hera, Pseudomegachile sp., M. conjuncta, Osmia sp., and Coelioxys sp.","This study looked at mortality rates in Helicoverpa armigera and at behavioural changes in six species of leafcutter bees including Megachile lanata, Megachile hera, Pseuodmegachile sp., Megachile cojuncta, Osmia sp., and Coelioxys sp.",3,NN,,,,"Megachile lanata, M. hera, Pseudomegachile sp., M. conjuncta, Osmia sp., Coelioxys sp.","[""Megachile lanata"", ""Megachile hera"", ""Pseuodmegachile sp."", ""Megachile cojuncta"", ""Osmia sp."", ""Coelioxys sp.""]",
790,bee_species,Honey bees,Cow pea aphid and honey bees. No species name specified.,1,NN,,,,honey bees,,
799,bee_species,Bombus terrestris (bumblebee),Bombus terrestris,10,NN,,,,Bombus terrestris,Bombus terrestris,
798,bee_species,Africanized A. mellifera,Apis mellifera,10,NN,Africanized A. mellifera,9,AB,A. mellifera,Apis mellifera,A. mellifera
301,bee_species,Honey bees,Apis mellifera L.,4,NN,,,,honey bees,Apis mellifera,
811,bee_species,A. mellifera L.,Apis mellifera,10,NN,,,,Apis mellifera,Apis mellifera,
295,bee_species,B. impatiens,Bombus impatiens,9,NN,,,,B. impatiens,Bombus impatiens,
294,bee_species,A. mellifera (honey bee),Apis mellifera,7,NN,,,,Apis mellifera,Apis mellifera,
303,bee_species,The species of bees tested were A. mellifera (honeybee) and A. cerana (Asian honeybee).,Apis cerana (Asian Honeybee) and Apis mellifera (honeybee),9,NN,,,,"Apis mellifera, Apis cerana","Apis cerana, Apis mellifera",
793,bee_species,The species of bee tested is Apis mellifera (honey bee).,Apis mellifera,10,NN,,,,Apis mellifera,Apis mellifera,
794,bee_species,Honey bees (Apis mellifera) were tested.,Apis mellifera carnica,9,NN,,,,Apis mellifera,Apis mellifera carnica,
304,bee_species,The species of bees tested include: - Andrena arabis - Andrena barbara - Andrena basilicas - Andrena carlini - Andrena commoda - Andrena connectens - Andrena crataegi - Andrena cressonii - Andrena dunningi - Andrena erigeniae - Andrena forbesii - Andrena hippotes - Andrena imitatrix - Andrena mandibularis - Andrena miserabilis - Andrena nasonii - Andrena pruni - Andrena tridens - Andrena violae - Anthophora abrupta - Anthophora bomboides - Bombus bimaculatus - Bombus griseocollis - Bombus impatiens - Bombus perplexus - Bombus vagans - Ceratina calcarata - Ceratina dupla - Ceratina strenua - Eucera hamata - Habropoda laboriosa - Melissodes bimaculata - Melissodes desponsa - Melitoma taurea - Nomada articulata - Nomada australis - Nomada cressonii - Nomada illinoensis - Nomada lepida - Nomada luteoloides - Nomada maculat - Nomada sayi - Nomada vicina - Ptilothrix bombiformis - Pycnapis pruinosa - Xylocopa virginica - Hylaeus affinis - Hylaeus modestus - Agapostemon splendens - Agapostemon virescens - Augochlora pura - Augochlorella aurata - Augochlorella gratiosa - Halictus confusus - Halictus ligatus - Halictus rubicundus - Halictus tectus - Lasioglossum admirandum - Lasioglossum birkmanni - Lasioglossum bruneri - Lasioglossum callidum - Lasioglossum cattellae.,List of species of bees in the study: Andrenidae Andrena arabis Andrena barbara Andrena bisalicis Andrena carlini Andrena ceanothi Andrena commoda Andrena crataegi Andrena cressonii Andrena distans Andrena dunningi Andrena erigeniae Andrena forbesii Andrena hippotes Andrena imitatrix Andrena melanchroa Andrena miserabilis Andrena nasonii Andrena perplexa Andrena pruni Andrena tridens Andrena vicina Andrena violae Apidae Anthophora abrupta Anthophora bomboides Bombus bimaculatus Bombus fervidus Bombus impatiens Bombus perplexus Bombus vagans Ceratina calcarata Ceratina dupla Ceratina mikmaqi Ceratina strenua Eucera hamata Habropoda laboriosa Melissodes bimaculata Melissodes desponsa Melitoma taurea Nomada articulata Nomada australis Nomada composita Nomada cressonii Nomada illinoensis Nomada lepida Nomada luteoloides Nomada maculata Nomada ovata Nomada pygmaea Peponapis pruinosa Xylocopa virginica Colletidae Hylaeus afﬁnis Hylaeus mesillae Hylaeus modestus Halictidae Agapostemon splendens Agapostemon texanus Agapostemon virescens Augochlora pura Augochlorella aurata Halictus confusus Halictus ligatus Halictus rubicundus Lasioglossum acuminatum Lasioglossum admirandum Lasioglossum anomalum Lasioglossum birkmanni Lasioglossum bruneri Lasioglossum callidum Lasioglossum cattellae Lasioglossum coriaceum Lasioglossum cressonii Lasioglossum ephialtum Lasioglossum foxii Lasioglossum hitchensi Lasioglossum illinoense Lasioglossum imitatum Lasioglossum katherineae Lasioglossum laevissimum Lasioglossum leucozonium Lasioglossum lineatulum Lasioglossum macoupinense Lasioglossum obscurum Lasioglossum paradmirandum Lasioglossum pectorale Lasioglossum perpunctatum Lasioglossum pilosum Lasioglossum planatum Lasioglossum platyparium Lasioglossum quebecense Lasioglossum rohweri Lasioglossum tegulare Lasioglossum trigeminum Lasioglossum truncatum Lasioglossum versans Lasioglossum versatum Lasioglossum viridatum Lasioglossum weemsi Lasioglossum zephyrum Sphecodes antennariae Sphecodes atlantis Sphecodes banksii Sphecodes carolinus Sphecodes solonis Megachilidae Coelioxys alternata Heriades carinatus Hoplitis producta Hoplitis truncata Megachile addenda Megachile brevis Megachile gemula Megachile melanophaea Megachile mendica Osmia atriventris Osmia bucephala Osmia cornifrons Osmia georgica Osmia pumila Osmia taurus Stelis coarctatus Stelis lateralis Syrphidae Allograpta obliqua Blera badia Chrysotoxum pubescens Epistrophe grossulariae Eristalis hirta Eristalis tenax Eupeodes americanus Ferdinandea buccata Heringia calcarata Melanostoma mellinum Merodon equestris Myolepta varipes Parhelophilus obsoletus Platycheirus immarginatus Pseudodorus clavatus Pterallastes thoracicus Rhingia nasica Sphaeropharia contigua Syritta pipiens Syrphus rectus Syrphus torvus Toxomerus geminatus Toxomerus marginatus Xylota ejuncida Xylota quadrimaculata,2,NN,,,,"[
    ""Andrena arabis"",
    ""Andrena barbara"",
    ""Andrena basilicas"",
    ""Andrena carlini"",
    ""Andrena commoda"",
    ""Andrena connectens"",
    ""Andrena crataegi"",
    ""Andrena cressonii"",
    ""Andrena dunningi"",
    ""Andrena erigeniae"",
    ""Andrena forbesii"",
    ""Andrena hippotes"",
    ""Andrena imitatrix"",
    ""Andrena mandibularis"",
    ""Andrena miserabilis"",
    ""Andrena nasonii"",
    ""Andrena pruni"",
    ""Andrena tridens"",
    ""Andrena violae"",
    ""Anthophora abrupta"",
    ""Anthophora bomboides"",
    ""Bombus bimaculatus"",
    ""Bombus griseocollis"",
    ""Bombus impatiens"",
    ""Bombus perplexus"",
    ""Bombus vagans"",
    ""Ceratina calcarata"",
    ""Ceratina dupla"",
    ""Ceratina strenua"",
    ""Eucera hamata"",
    ""Habropoda laboriosa"",
    ""Melissodes bimaculata"",
    ""Melissodes desponsa"",
    ""Melitoma taurea"",
    ""Nomada articulata"",
    ""Nomada australis"",
    ""Nomada cressonii"",
    ""Nomada illinoensis"",
    ""Nomada lepida"",
    ""Nomada luteoloides"",
    ""Nomada maculat"",
    ""Nomada sayi"",
    ""Nomada vicina"",
    ""Ptilothrix bombiformis"",
    ""Pycnapis pruinosa"",
    ""Xylocopa virginica"",
    ""Hylaeus affinis"",
    ""Hylaeus modestus"",
    ""Agapostemon splendens"",
    ""Agapostemon virescens"",
    ""Augochlora pura"",
    ""Augochlorella aurata"",
    ""Augochlorella gratiosa"",
    ""Halictus confusus"",
    ""Halictus ligatus"",
    ""Halictus rubicundus"",
    ""Halictus tectus"",
    ""Lasioglossum admirandum"",
    ""Lasioglossum birkmanni"",
    ""Lasioglossum bruneri"",
    ""Lasioglossum call","[
    ""Andrena arabis"",
    ""Andrena barbara"",
    ""Andrena bisalicis"",
    ""Andrena carlini"",
    ""Andrena ceanothi"",
    ""Andrena commoda"",
    ""Andrena crataegi"",
    ""Andrena cressonii"",
    ""Andrena distans"",
    ""Andrena dunningi"",
    ""Andrena erigeniae"",
    ""Andrena forbesii"",
    ""Andrena hippotes"",
    ""Andrena imitatrix"",
    ""Andrena melanchroa"",
    ""Andrena miserabilis"",
    ""Andrena nasonii"",
    ""Andrena perplexa"",
    ""Andrena pruni"",
    ""Andrena tridens"",
    ""Andrena vicina"",
    ""Andrena violae"",
    ""Anthophora abrupta"",
    ""Anthophora bomboides"",
    ""Bombus bimaculatus"",
    ""Bombus fervidus"",
    ""Bombus impatiens"",
    ""Bombus perplexus"",
    ""Bombus vagans"",
    ""Ceratina calcarata"",
    ""Ceratina dupla"",
    ""Ceratina mikmaqi"",
    ""Ceratina strenua"",
    ""Eucera hamata"",
    ""Habropoda laboriosa"",
    ""Melissodes bimaculata"",
    ""Melissodes desponsa"",
    ""Melitoma taurea"",
    ""Nomada articulata"",
    ""Nomada australis"",
    ""Nomada composita"",
    ""Nomada cressonii"",
    ""Nomada illinoensis"",
    ""Nomada lepida"",
    ""Nomada luteoloides"",
    ""Nomada maculata"",
    ""Nomada ovata"",
    ""Nomada pygmaea"",
    ""Peponapis pruinosa"",
    ""Xylocopa virginica"",
    ""Hylaeus afﬁnis"",
    ""Hylaeus mesillae"",
    ""Hylaeus modestus"",
    ""Agapostemon splendens"",
    ""Agapostemon texanus"",
    ""Agapostemon virescens"",
    ""Augochlora pura"",
    ""Augochlorella aurata"",
    ""Halictus confusus"",
    ""Halictus ligatus"",
    ""Halictus rubicundus"",
    ""Lasioglossum acuminatum"",",
302,bee_species,Honeybees (Apis mellifera) and honeybee larvae were tested.,"Apis mellifera, honey bee",8,NN,,,,Apis mellifera,Apis mellifera,
800,bee_species,Africanized honey bees (Apis mellifera) were tested.,Apis mellifera,10,NN,,,,Apis mellifera,Apis mellifera,
809,bee_species,"The species of bees tested were A. mellifera, Megachile rotundata, Bombus terrestris, and Osmia lignaria.",Osmia lignaria,1,NN,The species of bees tested was Osmia lignaria.,3,AB,"Apis mellifera, Megachile rotundata, Bombus terrestris, Osmia lignaria",Osmia lignaria,Osmia lignaria
298,bee_species,B. terrestris (Bombus terrestris),Bombus terrestris,9,NN,,,,Bombus terrestris,Bombus terrestris,
296,bee_species,Bombus terrestris (Bombus terrestris),Bombus terrestris,8,NN,,,,Bombus terrestris,Bombus terrestris,
299,bee_species,"The species of bees tested were Halictus tumulorum, Lasioglossum fulvicorne, L. malachurum, L. pauxillum, Osmia spinulosa, honey bees (Apis mellifera), and honey bees (Apis mellifera carnica).",Apis mellifera carnica,2,NN,,,,"Halictus tumulorum, Lasioglossum fulvicorne, L. malachurum, L. pauxillum, Osmia spinulosa, Apis mellifera",Apis mellifera carnica,
787,bee_species,The species of bee tested was P. helleri.,Partamona helleri,9,NN,,,,P. helleri,Partamona helleri,
789,bee_species,T. spinipes,Trigona sinipes,9,NN,,,,T. spinipes,Trigona sinipes,
216,bee_species,The species of bee tested is A. mellifera (honeybee).,The species used was Apis mellifera,10,KW,,,,Apis mellifera,Apis mellifera,
227,bee_species,Apis mellifera (honeybee),Apis mellifera,8,KW,,,,Apis mellifera,Apis mellifera,
218,bee_species,The species of bee tested were O. bicornis and B. terrestris.,"The paper mentions only the treatment of Osmia bicornis, the red mason bee. The genus is only given in full once.",2,KW,The test species is Osmia bicornis,3,FS,"O. bicornis, B. terrestris",Osmia bicornis,Osmia bicornis
422,bee_species,"Osmia bicornis, Bombus terrestris, and honey bees (Apis mellifera).","The authors used Apis mellifera, spp. carnica",1,KW,Apis mellifera ssp. carnica,1,BN,"Osmia bicornis, Bombus terrestris, Apis mellifera",Apis mellifera carnica,Apis mellifera ssp. carnica
226,bee_species,Honey bees,Apis mellifera,4,KW,Honey bees (Apis mellifera L.),7,FS,honey bees,Apis mellifera,Apis mellifera
217,bee_species,Apis mellifera (Western honeybee),The bee tested is Apis mellifera,5,KW,,,,Apis mellifera,Apis mellifera,
430,bee_species,"The species of bees tested include 1,081 species from the families Andrenidae (220 species), Apidae (284 species, excluding Apis mellifera), Colletidae (69 species), Halictidae (221 species), Megachilidae (278 species), and Melittidae (9 species). Additionally, bumble bees (genus Bombus) were also tested.","The species of bees tested include 1,081 species from the families Andrenidae (220 species), Apidae (284 species, excluding Apis mellifera), Colletidae (69 species), Halictidae (221 species), Megachilidae (278 species), and Melittidae (9 species)",5,KW,"The species of bees tested include 1,081 species from the families Andrenidae (220 species), Apidae (284 species, excluding Apis mellifera), Colletidae (69 species), Halictidae (221 species), Megachilidae (278 species), and Melittidae (9 species).",9,BN,"[""Bombus""]",[],[]
436,bee_species,"The species of bee tested was the common eastern bumble bee, Bombus impatiens.",Bombus impatiens,10,KW,,,,Bombus impatiens,Bombus impatiens,
233,bee_species,Bombus terrestris (buff-tailed bumblebee) and B. t. audax,The experiments involved Bombus terrestris audax,5,KW,,,,"Bombus terrestris, B. t. audax",Bombus terrestris audax,
421,bee_species,The species of bees tested were Osmia cornuta and Osmia bicornis.,"The authors mention testing only Osmia bicornis, the red mason bee",2,KW,The species of bees tested were Osmia bicornis.,3,BN,"Osmia cornuta, Osmia bicornis",Osmia bicornis,Osmia bicornis
277,bee_species,The species of bees tested are Bombus terrestris and Bombus impatiens.,The only species given as tested in this paper is Bombus impatiens,1,KW,,,,"Bombus terrestris, Bombus impatiens",Bombus impatiens,
276,bee_species,"The species of bees tested were Bombus terrestris, Bombus lucorum, Bombus pratorum, Bombus pascuorum, and Bombus impatiens.",The paper discusses only the treatment of Bombus impatiens (Cresson),1,KW,,,,"Bombus terrestris, Bombus lucorum, Bombus pratorum, Bombus pascuorum, Bombus impatiens",Bombus impatiens,
427,bee_species,"Bombus terrestris audax (Harris, 1776)",The authors use Bombus terrestris audax,10,KW,,,,Bombus terrestris audax,Bombus terrestris audax,
225,bee_species,Honeybees (Apis mellifera) were tested.,The paper makes reference only to 'honeybees',4,KW,,,,Apis mellifera,honeybees,
237,bee_species,Apis mellifera (hybrid ligustica and carnica),The authors explain that they are working with ligustica x carnica hybrids of Apis mellifera,10,KW,,,,Apis mellifera,Apis mellifera,
731,bee_species,"The species of bee tested is the western honey bee (Apis mellifera), specifically including honey bee drones in some contexts.",Apis mellifera,8,AB,,,,Apis mellifera,Apis mellifera,
740,bee_species,"The species of bees tested were A. mellifera, A. ovatula, C. lacunatus, and X. aestuans.","The species of bees tested were A. mellifera, A. ovatula, C. lacunatus, and X. aestuans",8,AB,"The bee species recorded were Apis mellifera, Anrena ovatula, Tropinota squalida, Collectes lacunatus, Xylocopa aestuans",5,HS,"Apis mellifera, Apis ovatula, Ceratina lacunatus, Xylocopa aestuans","Apis mellifera, Apis ovatula, Ceratina lacunatus, Xylocopa aestuans","Apis mellifera, Anrena ovatula, Tropinota squalida, Collectes lacunatus, Xylocopa aestuans"
734,bee_species,The species of bees tested were A. mellifera (honey bee) and B. impatiens (common eastern bumble bee).,B. impatiens,0,AB,Bombus impatiens,1,HS,"Apis mellifera, Bombus impatiens",B. impatiens,Bombus impatiens
733,bee_species,Honey bee males (Apis mellifera) were tested.,Apis mellifera,5,AB,Apis mellifera,1,HS,Apis mellifera,Apis mellifera,Apis mellifera
732,bee_species,Honey bees (Apis mellifera) were tested.,Honey bees were tested,1,AB,,,,Apis mellifera,honey bees,
813,bee_species,African-derived Apis mellifera,African-derived Apis mellifera,9,AB,,,,Apis mellifera,Apis mellifera,
729,bee_species,The species of bee tested is Osmia bicornis.,Osmia bicornis,10,AB,Osmia bicornis,10,HS,Osmia bicornis,Osmia bicornis,Osmia bicornis
449,bee_species,Italian honey bees (Apis mellifera),Italian honey bees,0,RT,,,,Apis mellifera,Italian honey bees,
448,bee_species,Honey bee (Apis spp.) and Apis mellifera.,The study used literature data from Apis mellifera,3,RT,,,,Apis mellifera,Apis mellifera,
439,bee_species,The species of bees tested include P. catamarcensis (native stingless bee) and A. mellifera (Western honey bee).,Plebeia catamarcensis,2,RT,,,,"P. catamarcensis, A. mellifera",Plebeia catamarcensis,
377,bee_species,Honey bees (predominantly Apis mellifera ligustica) were tested in the study.,Apis mellifera ligustica,9,RT,,,,Apis mellifera ligustica,Apis mellifera ligustica,
385,bee_species,The species of bees tested were A. mellifera and L. paahama.,Apis mellifera and Leioproctus paahaumaa,9,RT,The species of bees tested were Leioproctus paahaumaa and Apis mellifera,5,SA,"Apis mellifera, Lasioglossum paahama","Apis mellifera, Leioproctus paahaumaa","Leioproctus paahaumaa, Apis mellifera"
378,bee_species,Honey bees (Apis mellifera) were tested.,Honey bees,6,RT,,,,Apis mellifera,honey bees,
444,bee_species,The species of bee tested was the common eastern bumble bee (Bombus impatiens Cresson).,"Apis mellifera, Bombus impatiens Cresson and wild bees",5,RT,The test species are Apis mellifera and Bombus impatiens. In the study also the pollinator community was assessed,2,FS,Bombus impatiens,"Apis mellifera, Bombus impatiens","Apis mellifera, Bombus impatiens"
445,bee_species,Bumblebees (Bombus terrestris) and honey bees were tested.,Bombus terrestris,5,RT,,,,"Bombus terrestris, honeybee",Bombus terrestris,
451,bee_species,The species of bee tested is Africanized honeybee (A. mellifera).,Africanized Apis mellifera,9,RT,,,,Apis mellifera,Apis mellifera,
514,bee_species,The species of bees tested were Bombus impatiens and Bombus terrestris.,Bombus impatiens,1,RT,Bombus impatiens,5,LH,"Bombus impatiens, Bombus terrestris",Bombus impatiens,Bombus impatiens
373,bee_species,"The species of bees tested were A. mellifera, A. andreniformis, A. florea, A. m. mellifera, A. m. caucasica, and Apis mellifera carnica.",Apis mellifera carnica,1,RT,Apis mellifera carnica,1,SA,"[""Apis mellifera"", ""Apis andreniformis"", ""Apis florea"", ""Apis mellifera mellifera"", ""Apis mellifera caucasica"", ""Apis mellifera carnica""]",Apis mellifera carnica,Apis mellifera carnica
937,bee_species,"The species of bee tested were honeybees, specifically Apis mellifera, including classes such as forager bees, winter bees, nurse bees, and larvae.","The species tested was the honey bee, Apis mellifera.",7,SA,Apis mellifera,9,HS,"Apis mellifera, honeybee",Apis mellifera,Apis mellifera
053,bee_species,Honey bees (Apis mellifera) were tested.,Apis mellifera,10,SA,,,,Apis mellifera,Apis mellifera,
052,bee_species,The species of bees tested were A. cerana (Apis cerana) and A. mellifera (Apis mellifera).,Apis cerana,3,SA,,,,"Apis cerana, Apis mellifera",Apis cerana,
948,bee_species,The species of bee tested was O. bicornis.,The species of bee tested was Osmia bicornis (O. bicornis).,7,SA,Osmia bicornis,5,HS,O. bicornis,Osmia bicornis,Osmia bicornis
946,bee_species,Honeybee (Apis mellifera) larvae were tested.,The species tested in the study was Apis mellifera carnica.,8,SA,Apis mellifera,9,HS,Apis mellifera,Apis mellifera carnica,Apis mellifera
368,bee_species,The species of bee tested is A. cerana (Asian honey bee).,Apis cerana,7,SA,The tested species is Apis cerana (Asian honey bees),8,FS,Apis cerana,Apis cerana,Apis cerana
956,bee_species,Honey bees (Apis mellifera L.) were tested.,Apis mellifera,9,SA,Apis mellifera,9,HS,Apis mellifera,Apis mellifera,Apis mellifera
934,bee_species,The species of bees tested were adult honeybees (Apis mellifera) and the stingless bee Melipona quadrifasciata anthidioides.,The bee species tested in this study were the honeybee Apis mellifera and the stingless bee Melipona quadrifasciata anthidioides.,9,SA,Apis mellifera and Melipona quadrifasciata anthidioides,9,HS,"Apis mellifera, Melipona quadrifasciata anthidioides","Apis mellifera, Melipona quadrifasciata anthidioides","Apis mellifera, Melipona quadrifasciata anthidioides"
056,bee_species,The species of bee tested is Apis mellifera (honeybee).,Apis mellifera,10,SA,,,,Apis mellifera,Apis mellifera,
739,bee_species,"The species of bee tested was the Japanese orchard bee, Osmia cornifrons.",Osmia cornifrons,9,HS,,,,Osmia cornifrons,Osmia cornifrons,
737,bee_species,Honey bee (Apis mellifera),Apis mellifera,9,HS,,,,Apis mellifera,Apis mellifera,
736,bee_species,"The species of bees tested were A. mellifera, B. terrestris, and O. bicornis.","Apis mellifera, Bombus terrestris and Osmia bicornis",5,HS,,,,"[""Apis mellifera"", ""Bombus terrestris"", ""Osmia bicornis""]","Apis mellifera, Bombus terrestris, Osmia bicornis",
738,bee_species,Honeybees (Apis mellifera ligustica),Apis mellifera ligustica,0,HS,,,,Apis mellifera ligustica,Apis mellifera ligustica,
950,bee_species,Honeybees (Apis mellifera) and blue orchard mason bees (Osmia lignaria) were tested.,Apis mellifera and Osmia lignaria,10,HS,,,,"Apis mellifera, Osmia lignaria","Apis mellifera, Osmia lignaria",
015,bee_species,A. mellifera ligustica (Italian honey bee),Apis mellifera ligustica,9,AH,A. mellifera ligustica (Italian honey bee),10,EA,A. mellifera ligustica,Apis mellifera ligustica,A. mellifera ligustica
012,bee_species,European honeybee (Apis mellifera),Apis mellifera,9,AH,European honeybee (Apis mellifera),10,EA,Apis mellifera,Apis mellifera,Apis mellifera
887,bee_species,The species of bees tested were B. terrestris (bumble bees) and A. mellifera (honey bees).,Bombus terrestris L,2,AH,,,,"Bombus terrestris, Apis mellifera",Bombus terrestris,
014,bee_species,"The species of bee(s) tested include honeybees (Apis mellifera), A. cerana cerana, O. bicornis, B. terrestris, and B. impatiens.",Apis mellifera carnica,1,AH,The species of bee(s) tested include honeybees (Apis mellifera),5,EA,"Apis mellifera, A. cerana cerana, O. bicornis, B. terrestris, B. impatiens",Apis mellifera carnica,Apis mellifera
886,bee_species,Apis mellifera carnica,Apis mellifera carnica,10,AH,,,,Apis mellifera carnica,Apis mellifera carnica,
