paper_id,question_type,llm_answer,rev1_answer,rev1_rating,rev1_reviewer,rev2_answer,rev2_rating,rev2_reviewer,extracted_llm,extracted_rev1,extracted_rev2
015,additional_stressors,"No, the text does not indicate any additional stressors or combinations used. The focus was solely on the effects of TMX exposure, with specific doses and methods outlined for both acute and chronic exposure.",No additional stressors,9,AH,"No, the text does not indicate any additional stressors or combinations used. The focus was solely on the effects of TMX exposure, with specific doses and methods outlined for both acute and chronic exposure.",10,EA,none,none,none
012,additional_stressors,"Yes, additional stressors were used: imidacloprid, amitraz, and zymosan A. The doses were 40 and 200 μg/ml for imidacloprid and amitraz, and 4 μg/ml for zymosan A. The exposure method involved dissolving these in WH12 medium and adding them to tissue culture plates. The duration of exposure was not explicitly stated, but the pesticides were sonicated for 30 minutes before use.","Zymosan A, an acticator of the Toll pathway (immune activator) was used as an additional stressor. The effect of Zymosan A can be separated because the experiments was run with its addition and without. Zymosan was added 1 ug/ml. The exposure method involved dissolving Zymosan A in WH2 medium and adding them to tissue culture plates with hemolymph. Duration is for 18h.",1,AH,,,,"[""none""]","[""none""]",
889,additional_stressors,"Yes, the additional stressor used was imidacloprid, with doses of 30 ppb and 300 ppb, administered orally via sucrose syrups over a duration of 5 weeks. No other stressors were mentioned.",Sucrose concentration. Diets were either 20% or 50%(m/m) sucrose solution.,3,AH,,,,"[""none""]","[""nutritional stress""]",
887,additional_stressors,"No, the text does not mention any additional stressors or combinations used, such as temperature, parasites, pathogens, or nutritional stress. It only details the preparation and analysis of insecticide doses and their effects on bumble bees.",No additional stressors mentioned,10,AH,,,,none,none,
014,additional_stressors,"No, the texts do not mention any additional stressors or provide details on dose, exposure method, or duration of exposure for any additional stressor.",No additional stressors,10,AH,"No, the texts do not mention any additional stressors or provide details on dose, exposure method, or duration of exposure for any additional stressor.",10,EA,"""none""",none,"""none"""
886,additional_stressors,"No additional stressors or combinations were used in the experiments. The only stressor mentioned was flupyradifurone, administered at three concentrations (1.2 μg ai/bee, 120 ng ai/bee, and 12 ng ai/bee) via a sugar solution for one hour at 28°C and 70% relative humidity.",No additional stressors in this study,10,AH,,,,"""none""",none,
888,additional_stressors,"Yes, additional stressors were used: heat (45°C), cold (4°C), and imidacloprid (0.28 ng/ml). The exposure method involved feeding bees different diets and then subjecting them to these stress treatments in the lab. The duration of exposure to feeding treatments was 72 hours, and bees were exposed to abiotic stress treatments continuously after the first five days post-emergence.","The additional stressor of diet was included in the study in reference to the pesticide exposure. The imidacloprid exposed bees were all kept at 31 degrees, but were fed one of four diets - sucrose solution (50% v:v), local honey from Louisiana (%0% v:v), high-fructose corn syrup (50% v:v) and high-fructose corn syrup with 10% locally sourced pollen (50% v:v).",2,AH,,,,"stressor: temperature stress, nutritional stress","[""nutritional stress"", ""temperature stress""]",
892,additional_stressors,"Yes, the additional stressor used was imidacloprid, with doses of 0.125, 2.50, 5.10, 10, and 20 ng/bee. The exposure method was thoracic application, and the duration of exposure was 15, 30, or 60 minutes before testing. No other stressors were mentioned.",No other stressors were mentioned.,1,AH,,,,none,"""none""",
007,additional_stressors,"Yes, additional stressors were used: honeybees were co-exposed to the insecticide thiamethoxam (2.94 ng/bee/day) and the fungicide boscalid (196.5 ng/bee/day). The exposure method involved chronic feeding through sucrose syrup. The duration of exposure is not specified, but it is implied to be continuous during the experiment.",This paper investigated the effect of probiotic treatment in honeybees on: i) the parasite Nosema ceranae and ii) the effects of pesticides (thiamethoxam and boscalid). However no bees were exposed to both parasite infection and pesticides. So although parasitic load was examined it was done as a stand alone experiment to assess the efficacy of probiotic treatments. Thiamethoxam and boscalid were applied together and so the effects cannot be teased apart. No additional stressors in this study.,1,AH,the parasite Nosema ceranae and the pesticides thiamethoxam and boscalid.,5,EA,"[""fungicide boscalid""]",stressor: none,"[""Nosema ceranae""]"
009,additional_stressors,"No additional stressors or combinations were mentioned in the text. The only stressors discussed were the pesticides spinosad and imidacloprid, with specific doses and exposure methods provided.",No additional stressors included,10,AH,,,,"""none""",none,
008,additional_stressors,No additional stressors or combinations were mentioned in the texts. The focus was solely on the effects of insecticides on bees.,No additional stressors mentioned,10,AH,,,,"""none""",none,
006,additional_stressors,"No additional stressors or combinations were mentioned in the texts. The focus was solely on the effects of specific insecticides on honeybee locomotion and mortality, with specified doses and exposure methods for those insecticides.",No additional stressors,10,AH,"No additional stressors or combinations were mentioned in the texts. The focus was solely on the effects of specific insecticides on honeybee locomotion and mortality, with specified doses and exposure methods for those insecticides.",10,EA,none,none,none
884,additional_stressors,No additional stressors or combinations were mentioned in the text. The studies focused solely on the effects of pesticides on honeybees.,No additional stressors or combinations were mentioned in the text. The studies focused solely on the effects of pesticides on honeybees.,10,AH,,,,none,none,
883,additional_stressors,"No additional stressors or combinations were mentioned in the texts. The focus was solely on the effects of imidacloprid and thiamethoxam on bumblebees, with specific details on their doses and exposure methods provided for these pesticides only.",No additional stressors were included in the study.,5,AH,,,,"""none""",none,
011,additional_stressors,"Yes, additional stressors were used, including infestation with Varroa destructor and treatments with formic acid and oxalic acid. The dose of clothianidin was 3 ng/bee, administered through feeding with a sucrose solution for a duration of 24 hours.",No additional stressors. Clothianidin is the primary stressor.,1,AH,,,,"Varroa destructor, formic acid, oxalic acid","""none""",
016,additional_stressors,"Yes, additional stressors were used, including neonicotinoids (TMX and imidacloprid) and Varroa infestation. TMX was administered at doses of 1.96–2.90 ng/bee per day (chronic exposure), and imidacloprid at 5.98 ng/mL over a 13-week period. The exposure method involved feeding the bees these substances, and the duration varied from acute (short-term) to chronic (long-term) exposure.",No additional stressors. Colonies used to supply bees were checked and did not have measureable Varroa infestations. Light and temperature were also ruled out as additional stressors - suppl methods section.,0,AH,"The exposure method involved feeding the bees these substances, and the duration varied from acute (short-term) to chronic (long-term) exposure",2,EA,"[""Varroa infestation""]","[""none""]",none
885,additional_stressors,No additional stressors or combinations were mentioned in the text. The exposure method was chronic feeding of honey bee colonies with a sublethal concentration of Closer® (0.0003 ppm) for 21 days.,No additional stressors mentioned.,9,AH,,,,"""none""",none,
010,additional_stressors,"Yes, temperature was used as an additional stressor, with the arena heated to 45 °C. The exposure method was individual access to a thermal-visual arena, and the duration of exposure was three days with ten trials of three minutes each.",No additional stressors.,0,AH,"Yes, temperature was used as an additional stressor, with the arena heated to 45 °C. The exposure method was individual access to a thermal-visual arena, and the duration of exposure was three days with ten trials of three minutes each.",10,EA,temperature stress,none,temperature stress
003,additional_stressors,"Yes, the additional stressors used were thiamethoxam and the parasite C. bombi. However, the texts do not specify the dose, exposure method, or duration of exposure for these stressors.","The additional strressor here is the trypanosome parasite Crithidia bombi. The exposure was to approximately 10,000 C. bombi cells orally in 10ul sucose solution (50 degree Brix) given after 3 hours of starvation. After 7 days these bees were included in further a experiment with thiamethoxam done over 96 hours.",4,AH,"Yes, the additional stressors used were thiamethoxam and the parasite C. bombi.",6,EA,C. bombi,"stressor: trypanosome parasite Crithidia bombi, nutritional stress",C. bombi
004,additional_stressors,"Yes, acetamiprid was used as an additional stressor. The doses were 0.452, 4.52, 45.2, 452, or 4520 ppb in pollen and 1.13, 11.3, 113, 1130, or 11,300 ppb in syrup. The exposure method involved feeding the microcolonies with acetamiprid-containing pollen or syrup, and the duration of exposure was six weeks.",No additional stressor noted. Acetamiprid is the insecticide used,1,AH,"The exposure method involved feeding the microcolonies with acetamiprid-containing pollen or syrup, and the duration of exposure was six weeks.",4,EA,"""none""","""none""","""none"""
891,additional_stressors,"Yes, quercetin was used as an additional stressor at doses of 37.8 mg/liter and 75.6 mg/liter in the diet before pesticide exposure. The text does not specify the exposure method or duration.","Quercetin was used as an additional stressor - or rather as an amelioration, at doses of 37.8 mg/l, 75.6 mg/l and 151.2 mg/l, administered orally, before pesticide exposure. The same methods were followed as for imidacloprid exposure. Lethal and sub-lethal effects measured.",2,AH,,,,quercetin,"[""none""]",
005,additional_stressors,"No, the texts do not mention any additional stressors or combinations used. They primarily discuss exposure to neonicotinoid insecticides without reference to other stressors.",No additional stressors as the fungicides were applied along with the thiamethoxam in the seed dressing.,10,AH,"No, the texts do not mention any additional stressors or combinations used. They primarily discuss exposure to neonicotinoid insecticides without reference to other stressors.",9,EA,none,none,none
002,additional_stressors,"No, the texts do not specify any additional stressors or their details such as dose, exposure method, or duration.","The text is clear that Elado contains two insecticides, but the effects of these two compounds cannot be separated based on the experimental design. So is not additional stressor. Statistical testing was used to look at the effcet of weather conditions (temperature, humidity, rainfall and windspeed). So these can be considered as additional stressors.",3,AH,,,,none,"temperature stress, humidity, rainfall, windspeed",
890,additional_stressors,"Yes, the text mentions the combination of insecticide exposure (imidacloprid and fipronil) and thermal stress as additional stressors. The dose for imidacloprid was 3.5 × 10⁻¹ ng per bee, and the exposure method included topical treatment and consumption of sucrose solutions. The duration of exposure for the choice assay was 24 hours.",Heat stress was examined as an additional stressor to pesticide exposure - heat ramped up by 0.5 degree to determine CTmax.,2,AH,,,,temperature stress,temperature stress,
437,additional_stressors,"Yes, the additional stressor mentioned is soil-applied imidacloprid, which affects the ground-nesting bee Eucera pruinosa. However, the text does not specify the dose, exposure method, or duration of exposure.",No additional stressors were included,3,BN,,,,"""none""","""none""",
669,additional_stressors,"Yes, the study used temperature (35 ± 1 °C) and nutritional stress (food deprivation for 2 hours) as additional stressors. The exposure method involved feeding bees contaminated syrup for 2 hours.",No additional stressors were used in the study,3,BN,No additional stressors were studied,1,ER,"temperature stress, nutritional stress","""none""",none
666,additional_stressors,"Yes, additional stressors such as λ-cyhalothrin and imidacloprid were used, but specific details about the dose, exposure method, and duration of exposure for these stressors are not provided. Other stressors like temperature, parasites, pathogens, or nutritional stress were not mentioned.","Other stressors like temperature, parasites, pathogens, or nutritional stress were not mentioned.",7,BN,No additional stressors are included in the study,1,ER,"stressor: temperature stress, nutritional stress","[""none""]",none
662,additional_stressors,"No additional stressors or combinations were mentioned. The exposure method involved feeding clothianidin-infused pollen patties, with doses starting at 4.9 ppb and reduced to 2.0 ppb by week 5, continuing at that level until week 12, or a duration of 30 days in other studies.",No additional stressors or combinations were mentioned.,9,BN,,,,none,none,
023,additional_stressors,"No additional stressors or combinations (like temperature, parasites, pathogens, other chemicals, or nutrition stress) were mentioned in the studies. The exposure methods involved the application of Success pesticide with specific doses and durations, primarily focusing on its effects on honey bees.","No additional stressors or combinations (like temperature, parasites, pathogens, other chemicals, or nutrition stress) were mentioned in the studies. The exposure methods involved the application of Success pesticide with specific doses and durations, primarily focusing on its effects on honey bees.",10,EA,,,,"""none""","""none""",
077,additional_stressors,"Yes, the additional stressor used was the pesticide Imidacloprid (ID), with doses of 0 ppb, 5 ppb, or 200 ppb administered through bee food. The exposure duration was one month. No other additional stressors were mentioned.",No other additional stressors were mentioned.,0,EA,,,,"""none""",none,
013,additional_stressors,"Yes, additional stressors were used: imidacloprid (at doses of 25 μg/L and 50 μg/L) and the parasite T. mercedesae. The exposure method was through diet (sugar syrup), and the duration of exposure was at least several days (12 days mentioned in one fragment).","Yes, additional stressors were used: imidacloprid (at doses of 25 μg/L and 50 μg/L) and the parasite T. mercedesae. The exposure method was through diet (sugar syrup), and the duration of exposure was at least several days (12 days mentioned in one fragment).",8,EA,,,,T. mercedesae,T. mercedesae,
022,additional_stressors,"No, the texts do not mention any additional stressors or combinations used, such as temperature, parasites, pathogens, other chemicals, or nutrition stress. The only stressor discussed is thiamethoxam, which was administered through a 50% sucrose solution after a 3-hour starvation period, with exposure durations of 1, 4, and 8 days.","No, the texts do not mention any additional stressors or combinations used, such as temperature, parasites, pathogens, other chemicals, or nutrition stress. The only stressor discussed is thiamethoxam, which was administered through a 50% sucrose solution after a 3-hour starvation period, with exposure durations of 1, 4, and 8 days.",10,EA,,,,"[""nutritional stress""]","[""nutritional stress""]",
073,additional_stressors,"Yes, neonicotinoid pesticides (e.g., imidacloprid, thiacloprid) were used as additional stressors. However, the texts do not provide specific details on the dose, exposure method, or duration of exposure for these stressors or any other additional stressors.","Yes, neonicotinoid pesticides (e.g., imidacloprid, thiacloprid) were used as additional stressors. However, the texts do not provide specific details on the dose, exposure method, or duration of exposure for these stressors or any other additional stressors. -In this case, yes, the insecticides are the additional stressors rather than the primary stressor.",10,EA,,,,none,"""none""",
020,additional_stressors,"Yes, the additional stressor used was dietary imidacloprid at a dose of 10 ppb, delivered through feeder syrup, over a duration of 42 days. No other stressors like temperature, parasites, or pathogens were mentioned in the texts.","No other stressors like temperature, parasites, or pathogens were mentioned in the texts.",5,EA,,,,"[""none""]","[""none""]",
018,additional_stressors,Information not found in the provided text.,Information not found in the provided text.,0,EA,,,,none,none,
017,additional_stressors,"The study primarily focused on thiamethoxam as the stressor, with a dose of 1.34 ng in a 20-μl sucrose solution. No additional stressors like temperature, parasites, or other chemicals were mentioned, and the duration of exposure was not specified.","The study primarily focused on thiamethoxam as the stressor, with a dose of 1.34 ng in a 20-μl sucrose solution. No additional stressors like temperature, parasites, or other chemicals were mentioned, and the duration of exposure was not specified.",10,EA,,,,"[""none""]","[""none""]",
019,additional_stressors,"Yes, additional stressors were used: infection with 1000 DWV genome copies, nicotine at 50 ppm, and exposure to a sub-optimal temperature of 32°C. The exposure method included dietary administration for DWV and nicotine, and temperature control in a thermostatic cabinet. The duration of exposure for DWV and nicotine is until death after emergence, while temperature exposure was continuous.","Yes, additional stressors were used: infection with 1000 DWV genome copies, and exposure to a sub-optimal temperature of 32°C. The exposure method included dietary administration for DWV and nicotine, and temperature control in a thermostatic cabinet. The duration of exposure for DWV and nicotine is until death after emergence, while temperature exposure was continuous.",7,EA,,,,"[""DWV infection"", ""nicotine"", ""temperature stress""]","stressor: DWV infection, temperature stress",
021,additional_stressors,Information not found in the provided text.,Information not found in the provided text.,10,EA,,,,none,none,
593,additional_stressors,"No additional stressors were reported in the study. The chemicals tested were imidacloprid (5 μg kg⁻¹ for six weeks) and thymol (250 μg kg⁻¹ for four weeks), both applied separately and in combination.","Yes, they tested how exposure to thymol/Apiguard (or potentially lack of treatment against Varroa) influenced the effect of imidacloprid.",0,LH,,,,none,Varroa,
532,additional_stressors,"Yes, additional stressors were used, specifically the pesticide acetamiprid. The dose ranged from 50-500 mg/L as field-realistic concentrations, with an LC50 value of 188.49 mg/L for exposure over 72 hours. The exposure method was through the diet of honeybee larvae, consuming contaminated pollen and nectar.",No additional stressors were tested.,0,LH,No other stressos were used,1,ER,"""none""",none,"""none"""
521,additional_stressors,"No, the text does not mention any additional stressors or combinations used, nor does it provide details on their dose, exposure method, or duration of exposure.",No additional stressors were mentioned.,10,LH,,,,"""none""",none,
519,additional_stressors,"Yes, additional stressors were used: imidacloprid (5 μg/kg) and thymol (via Apiguard®), with combinations of both. The exposure method was through sugar syrup and Apiguard®, and the duration of exposure for imidacloprid was 6 weeks. The presence of Varroa destructor and small hive beetles were also noted as stressors, but specific exposure details for these were not provided.","Yes, the focus of the study was to assess separate as well as combined effects of the neonicotinoid imidacloprid and the acardicide thymol (formulation Apiguard).",10,LH,"Yes, the additional stressor thymol (Apiguard, 250 g/kg of thymol) was investigated alone and in combination with imidacloprid (5 μg/kg for 6 weeks). Two weeks after the imidacloprid treatment started, colonies were given one aluminium tray containing 50 g of Apiguard gel (250 g/kg of thymol) that was renewed after two weeks for another two-week period. (4 weeks total exposure duration of thymol)",6,ER,"[""Varroa destructor""]","[""thymol""]","[""thymol""]"
518,additional_stressors,"Yes, additional stressors were used: chromium (Cr) in combination with clothianidin and propiconazole. However, the text does not specify the dose, exposure method, or duration of exposure for these stressors.","Yes, the study assessed how combined exposure to pesticides (the neonicotinoid insecticide clothianidin and the fungicide propiconazole) and a heavy metal (chromium) diffes from exposure to single compounds.",9,LH,"Yes, the effects of Cr(III) and the fungicide propiconazole were tested in combination with clothianidin. Bees were exposed via feeding for 2h. The volume of ingestion was calculated so that each bee received 0.74 ng of clothianidin, 7 ug of propiconazole, 0.039 ug of Cr, alone or in binary and tenarry mixtures. The effects of these acute oral exposures were assessed at 4, 24, 48, 72 and 96 h.",3,ER,chromium (Cr),heavy metal (chromium),"[""Cr(III)"", ""propiconazole""]"
520,additional_stressors,"Yes, additional stressors were used, including nutritional stress (limited nectar availability) and the gut parasite Nosema ceranae. The doses and exposure methods varied: for example, FPF was administered at 375 ng/bee (oral exposure) and 4000 μg/kg (chronic oral exposure), with durations of exposure ranging from 3 days to 10 days depending on the study.",No additional stressors were tested.,0,LH,No additional stressors are used,1,ER,"[""Nosema ceranae"", ""nutritional stress""]",none,"""none"""
516,additional_stressors,"No additional stressors or combinations were used. The only stressor was imidacloprid at a dose of 125 μg L⁻¹, administered via feeding for a duration of 10 days.",No additional stressors were tested.,10,LH,,,,"""none""",none,
590,additional_stressors,"No, the texts do not mention any additional stressors or combinations used, nor do they provide information on dose, exposure method, or duration of exposure for any additional stressors.","Yes, they test sulfoxaflor alone (in the formulation product Closer) and in combination with azoxystrobin (formulation product Amistar).",0,LH,,,,none,none,
531,additional_stressors,"Yes, additional stressors were used: imidacloprid (36 ng/bee) and melatonin (200 ng/bee). The exposure method was feeding the bees a sucrose-water solution, and the duration of exposure for the IMI+MT group was 24 hours after the initial melatonin feeding.","No additional stressors were tested, but melatonin resembles one in this study design.",9,LH,"Yes, an additional stressor was used: melatonin at a dose of 200 ng/bee. Melatonin was administered orally in a 2 mL solution for 20 minutes, either alone or in combination with imidacloprid (24h before imidacloprid exposure).",5,ER,"[""nutritional stress""]","""none""","[""melatonin""]"
585,additional_stressors,"Yes, additional stressors were used, including insecticides (imidacloprid at 50 ppb and thiacloprid at 4500 ppb) mixed in sugar syrup with 0.005% acetone. The exposure method involved daily administration of the syrup for seven days.",No additional stressors were tested.,0,LH,,,,none,none,
514,additional_stressors,"No additional stressors or combinations (like temperature, parasites, pathogens, or nutritional stress) are mentioned in the text. The focus was solely on the effects of insecticides on bumble bees, with specific doses and exposure methods provided for those insecticides.",No additional stressors were tested.,10,LH,,,,none,"""none""",
513,additional_stressors,"No, the text does not mention any additional stressors or combinations used, nor does it provide details on dose, exposure method, or duration of exposure for any additional stressors.","No, there are no additional stressors.",10,LH,,,,none,none,
525,additional_stressors,No additional stressors were used; only imidacloprid was tested for 8 days.,No additional stressors were tested.,10,LH,,,,"""none""","""none""",
522,additional_stressors,"Yes, additional stressors were used: cold stress (9 °C for 2 hours) and neonicotinoid pesticide exposure (10 ppb imidacloprid continuously in nectar).","Yes, they test how additional cold stress influence the effect of imidacloprid.",10,LH,"Although the experimental design in the Methods section describes testing the effects of imidacloprid and cold both individually and in combination, no results are reported on the single and combined effects. Therefore, no additional stressors are addressed in the results.",3,ER,temperature stress,cold stress,"""none"""
523,additional_stressors,"No, the studies primarily focused on the effects of a low dose of imidacloprid (1 ppb) on bumblebee foraging behavior without mentioning any additional stressors such as temperature, parasites, or pathogens. The exposure method was through a sucrose solution, but the duration of exposure is not specified.",No additional stressors were tested.,10,LH,,,,"[""none""]",none,
524,additional_stressors,"Yes, additional stressors (neonicotinoids IMD and TMX) were used. The doses were 6.12 pg/bee IMD and 0.69 pg/bee TMX, administered via food rewards during conditioning. The duration of exposure was acute, occurring within 30 seconds of consumption.",No additional stressors were tested.,0,LH,No additional stressors were tested,1,ER,"""none""",none,none
512,additional_stressors,"No additional stressors or combinations were mentioned in the text. The only stressor discussed was spinosad, with doses of 0.2, 0.8, and 8.0 mg kg⁻¹, and the exposure method was through feeding the colonies spinosad in pollen. The duration of exposure was from weeks 2 to 5 of a 10-week monitoring period.",No additional stressors were tested.,10,LH,,,,none,"""none""",
515,additional_stressors,No additional stressors or combinations were mentioned in the text. The focus was solely on the effects of thiamethoxam.,No additional stressors were mentioned.,9,LH,,,,"""none""",none,
672,additional_stressors,"No, the texts do not mention any additional stressors or provide details on dose, exposure method, or duration of exposure for any additional stressors. The focus is primarily on the effects of the pesticides Sivanto Prime and Quadris Top.","Yes, the study investigate the effects of the fungicide alone and in combination with the insecticide",1,ER,,,,none,"""none""",
658,additional_stressors,"No additional stressors or combinations were mentioned in the text. The studies primarily focused on the effects of dinotefuran on honeybee behavior and physiology, without including other stressors.",No additional stressors or combinations were mentioned in the text.,10,ER,,,,none,none,
663,additional_stressors,"Yes, additional stressors were used: treatments against Varroa destructor with 60% formic acid (2 mL/comb) and 3.5% oxalic acid (10-25 mL/colony). The exposure method was direct application to the colonies, but the duration of exposure is not specified.",no additional stressor was used howover all colonies (regardless treatements or control) were treated with formic acid against the mite Varroa according to normal beekeeping practice.,2,ER,,,,"Varroa destructor, formic acid, oxalic acid","[""Varroa""]",
370,additional_stressors,"Yes, additional stressors were used, including Varroa destructor mites, Nosema spp., DWV, and temperature. However, the text does not provide specific details on the dose, exposure method, or duration of exposure for these stressors.","Four additional stressors (e.g. temperature, Varroa, DWV and Nosema) were included in the experimental design but considered as continuous variables. The infestation level was based on the number of Varroa, virus and Nosema detected in bees from the colony origin of the tested bees. The temperature value is based on the mean temperature recorded during 24-h period.",8,FS,,,,"Varroa destructor, Nosema spp., temperature stress","Varroa, temperature stress, Nosema",
369,additional_stressors,"No, the text does not specify any additional stressors or their details.","In the first experiment it was included an additional stressor, the presence or absence of artificial water",2,FS,,,,none,none,
